model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
FluSight-baseline,2024-12-21,45,-1,14,0,14,0,-1,FALSE,FALSE,14
FluSight-baseline,2024-12-21,46,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2024-12-21,47,-1,40,0,40,0,-1,FALSE,FALSE,40
FluSight-baseline,2024-12-21,48,-1,160,0,160,0,-1,FALSE,FALSE,160
FluSight-baseline,2024-12-21,49,-1,23,0,23,0,-1,FALSE,FALSE,23
FluSight-baseline,2024-12-21,50,-1,1,0,1,0,-1,FALSE,FALSE,1
FluSight-baseline,2024-12-21,51,-1,24,0,24,0,-1,FALSE,FALSE,24
FluSight-baseline,2024-12-21,53,-1,21,21,0,0,1,FALSE,FALSE,21
FluSight-baseline,2024-12-21,54,-1,2,0,2,0,-1,FALSE,FALSE,2
FluSight-baseline,2024-12-21,55,-1,13,0,13,0,-1,FALSE,FALSE,13
FluSight-baseline,2024-12-21,56,-1,8,0,8,0,-1,FALSE,FALSE,8
FluSight-baseline,2024-12-21,72,-1,334,0,334,0,-1,FALSE,FALSE,334
FluSight-baseline,2024-12-21,US,-1,2884,0,2884,0,-1,FALSE,FALSE,2884
FluSight-baseline,2024-12-28,01,0,203.45652173913,0,199.086956521739,4.3695652173913,-1,FALSE,FALSE,237
UNC_IDD-InfluPaint,2024-12-28,01,0,96.0986960363775,0,69.3241514600776,26.7745445762999,-0.9,FALSE,TRUE,158.290339067303
FluSight-baseline,2024-12-28,02,0,12.3460869565217,0,11.4347826086957,0.911304347826087,-0.95,FALSE,FALSE,17
UNC_IDD-InfluPaint,2024-12-28,02,0,15.4098941612555,4.65871038693729,0,10.7511837743182,0.4,TRUE,TRUE,26.3179540517718
FluSight-baseline,2024-12-28,04,0,1729.32173913044,0,1721,8.32173913043478,-1,FALSE,FALSE,1803
UNC_IDD-InfluPaint,2024-12-28,04,0,1730.54454148888,0,1707.73660840393,22.8079330849542,-1,FALSE,FALSE,1848.83870009466
FluSight-baseline,2024-12-28,05,0,55.5504347826087,0,52.0434782608696,3.50695652173913,-0.98,FALSE,FALSE,77
UNC_IDD-InfluPaint,2024-12-28,05,0,15.8322156571541,0,5.97719628449806,9.85501937265601,-0.5,TRUE,TRUE,28.7222391110915
FluSight-baseline,2024-12-28,06,0,1078.55652173913,0,1060.78260869565,17.7739130434783,-1,FALSE,FALSE,1258
UNC_IDD-InfluPaint,2024-12-28,06,0,417.895318692242,0,358.171129296963,59.7241893952794,-0.9,FALSE,TRUE,632.27217150354
FluSight-baseline,2024-12-28,08,0,292.031304347826,0,288.695652173913,3.33565217391304,-1,FALSE,FALSE,318
UNC_IDD-InfluPaint,2024-12-28,08,0,199.460090077739,0,191.143217241001,8.31687283673834,-1,FALSE,FALSE,237.79518885792
FluSight-baseline,2024-12-28,09,0,84.3473913043478,0,81.6521739130435,2.69521739130435,-1,FALSE,FALSE,106
UNC_IDD-InfluPaint,2024-12-28,09,0,79.6908003552434,0,76.7618836588208,2.92891669642259,-1,FALSE,FALSE,95.7972064995156
FluSight-baseline,2024-12-28,10,0,45.0539130434783,0,44.2173913043478,0.836521739130435,-1,FALSE,FALSE,53
UNC_IDD-InfluPaint,2024-12-28,10,0,26.0551951694267,0,23.5184892089252,2.53670596050149,-1,FALSE,FALSE,34.8258378884235
FluSight-baseline,2024-12-28,11,0,17.2960869565217,0,16.4782608695652,0.817826086956522,-0.98,FALSE,FALSE,23
UNC_IDD-InfluPaint,2024-12-28,11,0,12.1809658958869,0,10.6374620036581,1.54350389222876,-0.95,FALSE,FALSE,18.7909081594362
FluSight-baseline,2024-12-28,12,0,815.062608695652,0,801.608695652174,13.4539130434783,-1,FALSE,FALSE,895
UNC_IDD-InfluPaint,2024-12-28,12,0,463.837264814672,0,443.506954454476,20.3303103601959,-1,FALSE,FALSE,529.856816887742
FluSight-baseline,2024-12-28,13,0,422.527826086957,0,415.869565217391,6.65826086956522,-1,FALSE,FALSE,477
UNC_IDD-InfluPaint,2024-12-28,13,0,276.183053638686,0,267.16964332212,9.01341031656529,-1,FALSE,FALSE,314.136821004832
FluSight-baseline,2024-12-28,15,0,14.4973913043478,0,13.4347826086957,1.06260869565217,-1,FALSE,FALSE,19
UNC_IDD-InfluPaint,2024-12-28,15,0,4.9874216777757,2.04256853326456,0,2.94485314451113,0.6,FALSE,TRUE,8.60510909360468
FluSight-baseline,2024-12-28,16,0,128.838260869565,0,126.782608695652,2.05565217391304,-1,FALSE,FALSE,148
UNC_IDD-InfluPaint,2024-12-28,16,0,22.2154033335993,0,15.8433194230134,6.37208391058597,-0.8,FALSE,TRUE,39.0838603401643
FluSight-baseline,2024-12-28,17,0,609.180869565217,0,602.521739130435,6.65913043478261,-1,FALSE,FALSE,668
UNC_IDD-InfluPaint,2024-12-28,17,0,481.813096316022,0,468.924746680462,12.8883496355602,-1,FALSE,FALSE,535.664674774826
FluSight-baseline,2024-12-28,18,0,309.381739130435,0,304,5.38173913043478,-1,FALSE,FALSE,354
UNC_IDD-InfluPaint,2024-12-28,18,0,241.459740275952,0,232.420208893756,9.03953138219595,-1,FALSE,FALSE,275.826293827947
FluSight-baseline,2024-12-28,19,0,62.13,0,60.2173913043478,1.91260869565217,-0.98,FALSE,FALSE,79
UNC_IDD-InfluPaint,2024-12-28,19,0,62.2260738111443,0,60.0552168757443,2.17085693540007,-1,FALSE,FALSE,72.830545403533
FluSight-baseline,2024-12-28,20,0,93.4486956521739,0,91.4347826086957,2.01391304347826,-1,FALSE,FALSE,109
UNC_IDD-InfluPaint,2024-12-28,20,0,19.6494760829128,0,15.0289627443637,4.6205133385491,-0.9,FALSE,TRUE,34.1366906472655
FluSight-baseline,2024-12-28,21,0,295.50347826087,0,290.95652173913,4.54695652173913,-1,FALSE,FALSE,338
UNC_IDD-InfluPaint,2024-12-28,21,0,242.730884828955,0,236.632464379189,6.09842044976629,-1,FALSE,FALSE,270.933304245113
FluSight-baseline,2024-12-28,22,0,167.408695652174,0,163.304347826087,4.10434782608696,-1,FALSE,FALSE,198
UNC_IDD-InfluPaint,2024-12-28,22,0,58.4320910583489,0,47.6566746388049,10.775416419544,-0.9,FALSE,TRUE,95.5670709526578
FluSight-baseline,2024-12-28,23,0,17.02,0,16,1.02,-0.95,FALSE,FALSE,24
UNC_IDD-InfluPaint,2024-12-28,23,0,21.6631882835807,0,20.8257186812761,0.837469602304612,-1,FALSE,FALSE,25.9757403492233
FluSight-baseline,2024-12-28,24,0,82.7278260869565,0,79.3478260869565,3.38,-1,FALSE,FALSE,107
UNC_IDD-InfluPaint,2024-12-28,24,0,36.9348675580905,0,32.8485063239394,4.08636123415116,-1,FALSE,FALSE,53.5752739611895
FluSight-baseline,2024-12-28,25,0,86.9791304347826,0,82.0869565217391,4.89217391304348,-0.98,FALSE,FALSE,122
UNC_IDD-InfluPaint,2024-12-28,25,0,16.2312354195529,0,7.37777243238679,8.85346298716614,-0.6,FALSE,TRUE,30.3996442500286
FluSight-baseline,2024-12-28,26,0,180.409130434783,0,173.260869565217,7.14826086956522,-0.98,FALSE,FALSE,243
UNC_IDD-InfluPaint,2024-12-28,26,0,82.2739233275011,0,74.2928578013265,7.98106552617463,-0.98,FALSE,FALSE,122.83976862789
FluSight-baseline,2024-12-28,27,0,271.906086956522,0,268.869565217391,3.03652173913044,-1,FALSE,FALSE,296
UNC_IDD-InfluPaint,2024-12-28,27,0,110.253238573787,0,94.8433197097777,15.4099188640092,-0.95,FALSE,FALSE,168.929871738008
FluSight-baseline,2024-12-28,28,0,144.591304347826,0,141.347826086957,3.24347826086957,-1,FALSE,FALSE,165
UNC_IDD-InfluPaint,2024-12-28,28,0,112.852875423667,0,107.150083105966,5.7027923177016,-1,FALSE,FALSE,134.320133491468
FluSight-baseline,2024-12-28,29,0,370.525217391304,0,365.434782608696,5.0904347826087,-1,FALSE,FALSE,417
UNC_IDD-InfluPaint,2024-12-28,29,0,312.248436821798,0,302.199330325208,10.0491064965906,-1,FALSE,FALSE,362.137745519747
FluSight-baseline,2024-12-28,30,0,18.2030434782609,0,17.1304347826087,1.07260869565217,-0.9,FALSE,TRUE,26
UNC_IDD-InfluPaint,2024-12-28,30,0,27.5227117449042,0,25.4970988900224,2.02561285488185,-0.95,FALSE,FALSE,39.7937604636467
FluSight-baseline,2024-12-28,31,0,45.2886956521739,0,43.7391304347826,1.5495652173913,-1,FALSE,FALSE,56
UNC_IDD-InfluPaint,2024-12-28,31,0,47.111125642081,0,43.4806283556163,3.6304972864647,-1,FALSE,FALSE,64.2676151957924
FluSight-baseline,2024-12-28,32,0,66.3104347826087,0,63.6086956521739,2.70173913043478,-0.98,FALSE,FALSE,87
UNC_IDD-InfluPaint,2024-12-28,32,0,46.1460793727646,0,40.4542517940466,5.69182757871799,-0.98,FALSE,FALSE,67.9682590915586
FluSight-baseline,2024-12-28,33,0,33.5513043478261,0,32.6521739130435,0.899130434782609,-1,FALSE,FALSE,41
UNC_IDD-InfluPaint,2024-12-28,33,0,15.645185569999,0,12.9083170176558,2.73686855234319,-0.98,FALSE,FALSE,24.5311974318765
FluSight-baseline,2024-12-28,34,0,333.369565217391,0,326.086956521739,7.28260869565217,-1,FALSE,FALSE,388
UNC_IDD-InfluPaint,2024-12-28,34,0,178.131150177626,0,166.481524616076,11.6496255615502,-1,FALSE,FALSE,233.850752312768
FluSight-baseline,2024-12-28,35,0,74.4373913043478,0,71.7391304347826,2.69826086956522,-0.98,FALSE,FALSE,96
UNC_IDD-InfluPaint,2024-12-28,35,0,26.4138575800888,0,20.4544655940571,5.9593919860317,-0.95,FALSE,FALSE,43.7522879030911
FluSight-baseline,2024-12-28,36,0,725.657391304348,0,713.217391304348,12.44,-1,FALSE,FALSE,820
UNC_IDD-InfluPaint,2024-12-28,36,0,385.456274006508,0,370.34476438679,15.1115096197179,-1,FALSE,FALSE,437.108789909816
FluSight-baseline,2024-12-28,37,0,307.005217391304,0,300.869565217391,6.13565217391304,-1,FALSE,FALSE,366
UNC_IDD-InfluPaint,2024-12-28,37,0,188.790228802384,0,179.764598224136,9.02563057824857,-1,FALSE,FALSE,217.354629586821
FluSight-baseline,2024-12-28,38,0,9.24695652173913,0,8.26086956521739,0.986086956521739,-0.95,FALSE,FALSE,14
UNC_IDD-InfluPaint,2024-12-28,38,0,15.1878411395289,0,14.531758522033,0.656082617495917,-1,FALSE,FALSE,19.2093703249557
FluSight-baseline,2024-12-28,39,0,350.137391304348,0,342.782608695652,7.35478260869565,-1,FALSE,FALSE,412
UNC_IDD-InfluPaint,2024-12-28,39,0,263.132848192399,0,252.572499387478,10.5603488049216,-1,FALSE,FALSE,300.910969445254
FluSight-baseline,2024-12-28,40,0,183.836956521739,0,179.347826086957,4.48913043478261,-1,FALSE,FALSE,225
UNC_IDD-InfluPaint,2024-12-28,40,0,159.303720178861,0,154.89142512897,4.41229504989132,-1,FALSE,FALSE,177.443807580078
FluSight-baseline,2024-12-28,41,0,266.146956521739,0,263.304347826087,2.84260869565217,-1,FALSE,FALSE,300
UNC_IDD-InfluPaint,2024-12-28,41,0,131.134365801575,0,122.585191009729,8.54917479184616,-1,FALSE,FALSE,164.873833427294
FluSight-baseline,2024-12-28,42,0,614.53652173913,0,605.478260869565,9.05826086956522,-1,FALSE,FALSE,684
UNC_IDD-InfluPaint,2024-12-28,42,0,490.809651085915,0,481.378641778547,9.43100930736806,-1,FALSE,FALSE,526.271914514077
FluSight-baseline,2024-12-28,44,0,24.22,0,23.4782608695652,0.741739130434783,-1,FALSE,FALSE,30
UNC_IDD-InfluPaint,2024-12-28,44,0,2.40895390690402,0,0.369947259179412,2.0390066477246,-0.3,TRUE,TRUE,3.11389397516227
FluSight-baseline,2024-12-28,45,0,148.539130434783,0,144.652173913043,3.88695652173913,-1,FALSE,FALSE,181
UNC_IDD-InfluPaint,2024-12-28,45,0,97.539464756258,0,92.1946902697163,5.34477448654174,-1,FALSE,FALSE,119.84278842794
FluSight-baseline,2024-12-28,46,0,16.2691304347826,0,15.2608695652174,1.00826086956522,-0.95,FALSE,FALSE,23
UNC_IDD-InfluPaint,2024-12-28,46,0,7.91858986231137,0,6.25934178500222,1.65924807730915,-0.9,FALSE,TRUE,13.5194435402268
FluSight-baseline,2024-12-28,47,0,371.531304347826,0,365.869565217391,5.66173913043478,-1,FALSE,FALSE,415
UNC_IDD-InfluPaint,2024-12-28,47,0,186.650900984387,0,173.220219251528,13.4306817328586,-1,FALSE,FALSE,236.025022769478
FluSight-baseline,2024-12-28,48,0,914.906086956522,0,894.173913043478,20.7321739130435,-1,FALSE,FALSE,1036
UNC_IDD-InfluPaint,2024-12-28,48,0,728.491525905694,0,711.714840128621,16.7766857770721,-1,FALSE,FALSE,781.264850798478
FluSight-baseline,2024-12-28,49,0,138.189565217391,0,137,1.1895652173913,-1,FALSE,FALSE,147
UNC_IDD-InfluPaint,2024-12-28,49,0,45.1761303400093,0,39.4098780213362,5.76625231867313,-1,FALSE,FALSE,64.5114756276624
FluSight-baseline,2024-12-28,50,0,8.56478260869565,0,8,0.564782608695652,-0.95,FALSE,FALSE,12
UNC_IDD-InfluPaint,2024-12-28,50,0,4.90334139736241,0,3.49776100269754,1.40558039466488,-0.8,FALSE,TRUE,9.46319697906326
FluSight-baseline,2024-12-28,51,0,162.351304347826,0,156.478260869565,5.87304347826087,-1,FALSE,FALSE,203
UNC_IDD-InfluPaint,2024-12-28,51,0,66.3893796147555,0,59.6251007741143,6.76427884064116,-0.98,FALSE,FALSE,93.1964257307262
FluSight-baseline,2024-12-28,53,0,53.2182608695652,0,48.8695652173913,4.34869565217391,-0.95,FALSE,FALSE,74
UNC_IDD-InfluPaint,2024-12-28,53,0,119.745672572522,102.586888522196,0,17.1587840503266,0.98,FALSE,FALSE,181.626291419518
FluSight-baseline,2024-12-28,54,0,50.6173913043478,0,48.3913043478261,2.22608695652174,-0.98,FALSE,FALSE,67
UNC_IDD-InfluPaint,2024-12-28,54,0,39.4564827184521,0,36.4583382092903,2.99814450916182,-1,FALSE,FALSE,51.2324185441283
FluSight-baseline,2024-12-28,55,0,117.830434782609,0,114.695652173913,3.13478260869565,-0.98,FALSE,FALSE,146
UNC_IDD-InfluPaint,2024-12-28,55,0,62.4105344755015,0,54.602856256471,7.8076782190305,-1,FALSE,FALSE,89.687396466272
FluSight-baseline,2024-12-28,56,0,70.1108695652174,0,69.3913043478261,0.719565217391304,-1,FALSE,FALSE,78
UNC_IDD-InfluPaint,2024-12-28,56,0,60.0072581612255,0,58.4496627980625,1.55759536316305,-1,FALSE,FALSE,65.8935922812362
FluSight-baseline,2024-12-28,72,0,612.13347826087,0,608.608695652174,3.52478260869565,-1,FALSE,FALSE,638
FluSight-baseline,2024-12-28,US,0,13616.7426086957,0,13445.3913043478,171.351304347826,-1,FALSE,FALSE,15120
UNC_IDD-InfluPaint,2024-12-28,US,0,9884.3936260815,0,9762.20717348522,122.186452596282,-1,FALSE,FALSE,10319.4350495908
FluSight-baseline,2025-01-04,01,1,212.322608695652,0,204.260869565217,8.06173913043478,-1,FALSE,FALSE,260
UNC_IDD-InfluPaint,2025-01-04,01,1,55.2122343095081,0,0.975814698595746,54.2364196109124,-0.1,TRUE,TRUE,22.4437380677022
FluSight-baseline,2025-01-04,02,1,39.5408695652174,0,38.0434782608696,1.49739130434783,-1,FALSE,FALSE,47
UNC_IDD-InfluPaint,2025-01-04,02,1,10.5937150779952,0,4.98426515594119,5.60944992205403,-0.5,TRUE,TRUE,19.0895799232298
FluSight-baseline,2025-01-04,04,1,2194.85043478261,0,2176.86956521739,17.9808695652174,-1,FALSE,FALSE,2304
UNC_IDD-InfluPaint,2025-01-04,04,1,2400.58457754821,0,2381.56887005058,19.015707497633,-1,FALSE,FALSE,2503.81541507803
FluSight-baseline,2025-01-04,05,1,126.609565217391,0,120.260869565217,6.34869565217391,-1,FALSE,FALSE,162
UNC_IDD-InfluPaint,2025-01-04,05,1,54.8049192809523,0,44.60032668917,10.2045925917824,-0.9,FALSE,TRUE,93.1912188915967
FluSight-baseline,2025-01-04,06,1,1356.42260869565,0,1318.04347826087,38.3791304347826,-1,FALSE,FALSE,1611
UNC_IDD-InfluPaint,2025-01-04,06,1,405.218654711271,0,290.87036570401,114.348289007261,-1,FALSE,FALSE,493.301179682408
FluSight-baseline,2025-01-04,08,1,566.074782608696,0,559.347826086957,6.72695652173913,-1,FALSE,FALSE,603
UNC_IDD-InfluPaint,2025-01-04,08,1,425.246640930682,0,413.567708439345,11.6789324913372,-1,FALSE,FALSE,477.86321947621
FluSight-baseline,2025-01-04,09,1,218.334782608696,0,213.130434782609,5.20434782608696,-1,FALSE,FALSE,252
UNC_IDD-InfluPaint,2025-01-04,09,1,140.852425982162,0,134.192846474386,6.65957950777535,-0.98,FALSE,FALSE,186.918072902956
FluSight-baseline,2025-01-04,10,1,130.440869565217,0,128.782608695652,1.65826086956522,-1,FALSE,FALSE,142
UNC_IDD-InfluPaint,2025-01-04,10,1,63.4382843399816,0,58.3058128019488,5.13247153803285,-1,FALSE,FALSE,79.51998922847
FluSight-baseline,2025-01-04,11,1,72.9786956521739,0,71.4347826086957,1.54391304347826,-1,FALSE,FALSE,81
UNC_IDD-InfluPaint,2025-01-04,11,1,57.2119721336914,0,55.0702313807047,2.14174075298676,-1,FALSE,FALSE,66.5572294090355
FluSight-baseline,2025-01-04,12,1,1559.6852173913,0,1535.04347826087,24.6417391304348,-1,FALSE,FALSE,1676
UNC_IDD-InfluPaint,2025-01-04,12,1,728.345619687924,0,681.767069721668,46.5785499662557,-1,FALSE,FALSE,865.24913542154
FluSight-baseline,2025-01-04,13,1,740.734782608696,0,728.304347826087,12.4304347826087,-1,FALSE,FALSE,821
UNC_IDD-InfluPaint,2025-01-04,13,1,331.038835632933,0,312.885253670453,18.1535819624805,-1,FALSE,FALSE,407.924665957168
FluSight-baseline,2025-01-04,15,1,80.2504347826087,0,78.5652173913044,1.68521739130435,-1,FALSE,FALSE,87
UNC_IDD-InfluPaint,2025-01-04,15,1,37.0901267539214,0,33.6215037844816,3.46862296943975,-1,FALSE,FALSE,49.6360168281698
FluSight-baseline,2025-01-04,16,1,37.4921739130435,0,33.2608695652174,4.23130434782609,-0.9,FALSE,TRUE,57
UNC_IDD-InfluPaint,2025-01-04,16,1,71.8564586223893,58.5798907121845,0,13.2765679102048,0.95,FALSE,FALSE,115.449122209172
FluSight-baseline,2025-01-04,17,1,1003.14956521739,0,989.869565217391,13.28,-1,FALSE,FALSE,1087
UNC_IDD-InfluPaint,2025-01-04,17,1,490.264639517624,0,462.64764432401,27.6169951936137,-1,FALSE,FALSE,604.322139212745
FluSight-baseline,2025-01-04,18,1,512.171304347826,0,501.130434782609,11.0408695652174,-1,FALSE,FALSE,578
UNC_IDD-InfluPaint,2025-01-04,18,1,276.742262756341,0,262.053119150551,14.6891436057906,-1,FALSE,FALSE,330.233190622473
FluSight-baseline,2025-01-04,19,1,104.607826086957,0,101.04347826087,3.56434782608696,-1,FALSE,FALSE,132
UNC_IDD-InfluPaint,2025-01-04,19,1,72.4099223488712,0,69.4900720712851,2.91985027758615,-1,FALSE,FALSE,84.7123973803565
FluSight-baseline,2025-01-04,20,1,213.453043478261,0,209.521739130435,3.93130434782609,-1,FALSE,FALSE,237
UNC_IDD-InfluPaint,2025-01-04,20,1,47.8537701403154,0,40.2352048171869,7.61856532312849,-0.95,FALSE,FALSE,74.3391933764058
FluSight-baseline,2025-01-04,21,1,439.317826086957,0,430.04347826087,9.27434782608696,-1,FALSE,FALSE,501
UNC_IDD-InfluPaint,2025-01-04,21,1,294.988772765726,0,284.828799384365,10.1599733813604,-1,FALSE,FALSE,330.164177823702
FluSight-baseline,2025-01-04,22,1,282.611304347826,0,274.869565217391,7.74173913043478,-1,FALSE,FALSE,326
UNC_IDD-InfluPaint,2025-01-04,22,1,69.1609833728035,0,49.5074970715571,19.6534863012463,-0.8,FALSE,TRUE,126.589990051899
FluSight-baseline,2025-01-04,23,1,64.6413043478261,0,62.6956521739131,1.94565217391304,-1,FALSE,FALSE,82
UNC_IDD-InfluPaint,2025-01-04,23,1,66.3187892574547,0,64.8223382786516,1.49645097880305,-1,FALSE,FALSE,75.5305072079988
FluSight-baseline,2025-01-04,24,1,334.852173913043,0,328.217391304348,6.63478260869565,-1,FALSE,FALSE,369
UNC_IDD-InfluPaint,2025-01-04,24,1,198.510661004175,0,192.01230701731,6.49835398686547,-1,FALSE,FALSE,223.160617063659
FluSight-baseline,2025-01-04,25,1,316.138260869565,0,305.391304347826,10.7469565217391,-1,FALSE,FALSE,386
UNC_IDD-InfluPaint,2025-01-04,25,1,172.211388943411,0,160.026366231285,12.1850227121261,-1,FALSE,FALSE,225.665764228784
FluSight-baseline,2025-01-04,26,1,269.055217391304,0,253.434782608696,15.6204347826087,-0.98,FALSE,FALSE,369
UNC_IDD-InfluPaint,2025-01-04,26,1,95.4953105000932,0,78.4970837204929,16.9982267796003,-0.9,FALSE,TRUE,158.735248812644
FluSight-baseline,2025-01-04,27,1,668.044347826087,0,662.130434782609,5.91391304347826,-1,FALSE,FALSE,703
UNC_IDD-InfluPaint,2025-01-04,27,1,345.178219888716,0,325.502466795543,19.6757530931735,-1,FALSE,FALSE,425.434870108957
FluSight-baseline,2025-01-04,28,1,195.79652173913,0,190.391304347826,5.40521739130435,-1,FALSE,FALSE,225
UNC_IDD-InfluPaint,2025-01-04,28,1,128.794895299177,0,122.520866706162,6.2740285930154,-1,FALSE,FALSE,160.976536789798
FluSight-baseline,2025-01-04,29,1,563.117391304348,0,552.95652173913,10.1608695652174,-1,FALSE,FALSE,632
UNC_IDD-InfluPaint,2025-01-04,29,1,452.361719099702,0,439.67454156072,12.6871775389817,-1,FALSE,FALSE,502.776874761138
FluSight-baseline,2025-01-04,30,1,23.4821739130435,0,21.2173913043478,2.26478260869565,-0.95,FALSE,FALSE,36
UNC_IDD-InfluPaint,2025-01-04,30,1,12.2851415673249,0,8.20065988039677,4.08448168692809,-0.7,FALSE,TRUE,23.4626937446707
FluSight-baseline,2025-01-04,31,1,120.887391304348,0,118,2.88739130434783,-1,FALSE,FALSE,136
UNC_IDD-InfluPaint,2025-01-04,31,1,88.2856094546808,0,83.1457578779456,5.13985157673519,-1,FALSE,FALSE,108.399447517688
FluSight-baseline,2025-01-04,32,1,185.15347826087,0,179.695652173913,5.45782608695652,-1,FALSE,FALSE,219
UNC_IDD-InfluPaint,2025-01-04,32,1,98.112568278872,0,88.916824398038,9.19574388083392,-1,FALSE,FALSE,135.217220212269
FluSight-baseline,2025-01-04,33,1,84.9430434782609,0,83.304347826087,1.63869565217391,-1,FALSE,FALSE,96
UNC_IDD-InfluPaint,2025-01-04,33,1,44.3997350696382,0,40.2260117962021,4.17372327343607,-0.98,FALSE,FALSE,64.6726228622818
FluSight-baseline,2025-01-04,34,1,913.078695652174,0,899.086956521739,13.9917391304348,-1,FALSE,FALSE,991
UNC_IDD-InfluPaint,2025-01-04,34,1,451.904081347991,0,426.039929463493,25.8641518844989,-1,FALSE,FALSE,576.571757951589
FluSight-baseline,2025-01-04,35,1,149.01,0,143.565217391304,5.44478260869565,-1,FALSE,FALSE,182
UNC_IDD-InfluPaint,2025-01-04,35,1,63.6955958968231,0,53.6852827571603,10.0103131396628,-0.98,FALSE,FALSE,96.5140414658484
FluSight-baseline,2025-01-04,36,1,1751.2352173913,0,1725.5652173913,25.67,-1,FALSE,FALSE,1886
UNC_IDD-InfluPaint,2025-01-04,36,1,959.504370030442,0,929.33380054705,30.1705694833923,-1,FALSE,FALSE,1071.30076902935
FluSight-baseline,2025-01-04,37,1,611.776086956522,0,599.347826086957,12.4282608695652,-1,FALSE,FALSE,697
UNC_IDD-InfluPaint,2025-01-04,37,1,316.346641582896,0,299.005175660131,17.3414659227646,-1,FALSE,FALSE,378.488208680092
FluSight-baseline,2025-01-04,38,1,39.1439130434783,0,37.3913043478261,1.75260869565217,-1,FALSE,FALSE,48
UNC_IDD-InfluPaint,2025-01-04,38,1,30.065997982779,0,27.9807148427857,2.08528313999332,-0.98,FALSE,FALSE,43.2762405502364
