forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-17,23,quantile,0.010,10.302530798752027,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.010,199.69340802155406,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.010,180.68586786119081,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.010,169.51163917380217,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.010,143.97181057650468,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.010,62.166829324659176,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.010,62.15607321089268,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.010,60.608051165225106,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.010,50.23123151057852,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.010,151.8732842639145,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.010,154.56009757855276,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.010,152.51678520562112,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.010,129.68619634103715,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.010,156.18993589227205,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.010,158.22503919258904,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.010,135.5856809646755,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.010,114.31583580617344,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.010,179.8818126027254,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.010,129.65123086110714,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.010,91.81271890545028,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.010,61.7590421606207,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.010,112.46925891034658,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.010,104.08719709287436,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.010,89.61594078928901,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.010,72.89574204386706,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.010,10.186631056929658,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.010,12.599186227663454,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.010,12.420152549918193,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.010,11.650267058700116,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.010,31.41566660456244,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.010,29.698866050453475,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.010,27.493484887553507,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.010,22.88937339075581,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.010,62.67937372462016,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.010,56.178594250925485,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.010,45.69455778777822,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.010,39.23428924588869,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.010,6.534865748542219,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.010,8.753449336244037,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.010,8.87232406891287,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.010,8.571133347414428,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.010,359.06530281200037,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.010,378.6663173310901,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.010,322.0068293852585,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.010,249.27890214220423,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.010,93.77084408736665,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.010,69.77221733938848,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.010,60.13836734927428,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.010,45.48621598212296,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.010,463.63202390633603,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.010,527.242345028458,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.010,482.5885678511006,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.010,397.93430481856444,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.010,396.7894747611226,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.010,394.27390665994625,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.010,350.7591220957326,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.010,275.8548954309743,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.010,7.834685301484338,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.010,8.461891372744956,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.010,8.611349370366161,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.010,9.326271161056265,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.010,292.50485223784375,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.010,282.64558884312436,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.010,278.00226748927554,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.010,224.16224595332147,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.010,118.28105543003748,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.010,101.56065829745157,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.010,83.93393322456646,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.010,61.65014226327737,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.010,50.34516997330001,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.010,51.59063295907027,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.010,43.61248385074589,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.010,38.486257030423154,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.010,493.28607765957884,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.010,500.689309245996,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.010,444.12774163723265,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.010,343.68294839664185,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.010,7.74263163817104,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.010,8.223061244111237,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.010,9.927542948456686,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.010,9.746245568377574,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.010,181.15208133177384,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.010,144.75153023511848,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.010,119.69076909782795,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.010,91.84784572124636,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.010,14.496873344964602,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.010,13.668296663713468,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.010,10.334650507555388,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.010,9.385054680962705,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.010,260.00344444491583,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.010,227.07787065480534,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.010,187.78956555741806,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.010,143.51743242128998,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.010,898.1601615639546,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.010,676.2524001719723,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.010,471.2081040745181,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.010,299.6177997204566,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.010,7.420040641315028,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.010,6.8530675137397985,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.010,6.869926267724496,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.010,6.236424336303558,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.010,1.36527217173116,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.010,1.9953597855801344,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.010,2.2566446810405796,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.010,2.4535171344314706,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.010,352.15563492666655,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.010,371.22230283708154,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.010,365.27223723896424,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.010,317.8592858383288,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.010,112.57156170268637,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.010,106.19002013912534,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.010,101.06402888584971,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.010,93.15116058067689,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.010,74.95302521600657,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.010,60.11117919602446,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.010,48.377107418537356,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.010,38.33793992349828,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.010,65.37219840204878,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.010,67.2110394960562,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.010,67.68557580604416,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.010,64.76871427529863,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.010,9.261022309981481,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.010,10.166031221941651,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.010,8.894474116628913,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.010,7.03702502019057,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.010,8821.290756504353,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.010,8252.92700650399,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.010,7261.445997203446,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.010,5901.206273390984,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.025,206.13622074680183,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.025,164.9843601076812,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.025,131.5464591391747,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.025,99.29310662524252,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.025,9.054116448654018,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.025,7.6740683817531385,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.025,7.571423480653056,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.025,6.0790782125819645,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.025,192.21914700870298,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.025,169.29657936093062,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.025,147.56941185960082,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.025,132.31785950292058,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.025,146.2912333127975,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.025,126.73997160523007,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.025,100.64498149023292,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.025,77.38784774954335,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.025,1133.3183237886958,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.025,972.7229637341302,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.025,821.4307287459146,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.025,670.5087641206806,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.025,62.96677825084642,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.025,58.93513080307549,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.025,52.92908697287743,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.025,48.17038579177782,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.025,86.87954037623994,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.025,85.44068759009,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.025,79.38056350731567,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.025,68.18440771663035,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.025,13.562046253384112,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.025,16.464635426111318,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.025,14.626679256986879,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.025,13.119936066384852,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.025,23.39535674851515,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.025,25.49533401890873,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.025,24.020319802474752,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.025,20.685139565587907,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.025,542.2778434048956,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.025,592.0416564975943,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.025,596.09455861743,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.025,530.1122831600663,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.025,241.57994632542614,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.025,237.7548512431889,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.025,226.88547165159576,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.025,193.50348518493985,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.025,10.19307640948193,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.025,10.083695875676652,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.025,10.406751304152083,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.025,10.119249052909222,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.025,19.71079185149763,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.025,18.35673022441233,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.025,15.41575610223885,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.025,13.092436043892683,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.025,391.42803012126507,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.025,418.78375661228426,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.025,430.684142301987,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.025,393.72111464681444,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.025,224.02746431974023,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.025,224.98427957443045,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.025,211.0475083107416,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.025,178.56185359870474,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.025,32.17077159425225,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.025,36.152293495622324,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.025,36.79556650458774,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.025,34.561287104991315,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.025,54.04689983253647,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.025,49.5000808415358,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.025,46.250964415788616,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.025,39.40976429089307,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.025,204.39662047177012,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.025,184.10549225546475,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.025,154.88241444466323,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.025,113.3786946838248,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.025,147.4017955626095,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.025,126.05210183386447,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.025,100.30361056054326,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.025,76.2583261097891,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.025,9.486329163387023,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.025,10.990598149307537,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.025,11.955892710706962,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.025,11.542406894150417,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.025,208.36848222355738,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.025,193.9414458436401,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.025,180.56686314330068,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.025,151.81706356605275,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.025,64.6790536303948,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.025,67.34290903798855,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.025,65.61364752995114,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.025,57.55245047191919,4 wk ahead inc flu hosp
