model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,01,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,01,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,01,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,01,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,01,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,01,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,01,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,02,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,02,12.346086956521738
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,02,39.54086956521739
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,02,15.737826086956522
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,02,9.700000000000001
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,02,0.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,02,5.6521739130434785
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,02,2.0626086956521736
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,02,10.563478260869568
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,02,9.468695652173913
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,02,15.409894161255492
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,02,10.593715077995222
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,02,5.672766856558426
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,02,9.967005375360463
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,02,12.700515535402321
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,02,1.4115676737365388
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,02,3.9126850728201323
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,02,1.1350621156355805
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,02,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,02,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,02,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,02,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,02,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,02,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,02,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,02,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,04,1054.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,04,1729.321739130435
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,04,2194.850434782609
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,04,845.9569565217392
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,04,442.888695652174
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,04,2.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,04,33.660869565217396
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,04,80.38434782608697
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,04,149.9678260869565
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,04,163.11347826086958
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,04,1730.5445414888816
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,04,2400.584577548214
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,04,1132.5944547668953
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,04,749.65506523975
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,04,51.31472735325921
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,04,50.857102603486034
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,04,78.34017066380328
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,04,62.932579099592026
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,04,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,04,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,04,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,04,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,04,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,04,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,04,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,04,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,05,9.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,05,55.55043478260871
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,05,126.6095652173913
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,05,69.87086956521739
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,05,122.68565217391306
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,05,58.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,05,6.678260869565217
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,05,35.00695652173913
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,05,58.41434782608697
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,05,82.06
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,05,15.832215657154062
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,05,54.80491928095233
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,05,15.75997119269265
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,05,20.785693150265086
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,05,14.690832203648883
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,05,13.678964771040038
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,05,12.67481107207959
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,05,1.8614460498082854
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,05,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,05,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,05,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,05,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,05,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,05,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,05,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,05,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,06,205.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,06,1078.5565217391304
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,06,1356.4226086956521
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,06,553.1021739130435
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,06,889.1260869565216
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,06,75.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,06,129.5069565217391
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,06,191.65695652173915
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,06,248.80826086956517
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,06,261.004347826087
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,06,417.8953186922424
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,06,405.21865471127137
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,06,234.92459860716372
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,06,281.7589757612456
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,06,227.53146968591398
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,06,228.53058040520816
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,06,208.02385112554265
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,06,241.03355823262885
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,06,524.5743299974478
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,06,529.7971398245207
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,06,488.83093582602015
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,06,847.6267338858488
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,06,52.29531929474949
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,06,68.50250801946778
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,06,78.0191008336992
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,06,83.8141290691372
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,08,22.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,08,292.03130434782616
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,08,566.0747826086956
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,08,297.2626086956522
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,08,232.4369565217391
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,08,4.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,08,31.132173913043477
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,08,55.01869565217392
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,08,76.2717391304348
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,08,92.24652173913044
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,08,199.46009007773932
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,08,425.24664093068213
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,08,110.61830616785065
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,08,33.47763070694968
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,08,15.634697870685557
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,08,4.110889887035082
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,08,3.4847753773397314
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,08,5.564864440180401
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,08,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,08,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,08,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,08,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,08,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,08,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,08,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,08,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,09,1.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,09,84.34739130434782
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,09,218.3347826086957
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,09,162.2913043478261
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,09,152.7626086956522
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,09,2.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,09,17.047826086956523
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,09,40.97608695652174
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,09,54.01130434782608
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,09,61.05434782608695
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,09,79.69080035524334
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,09,140.85242598216158
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,09,31.356411491091336
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,09,42.51689055658851
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,09,27.062276255080736
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,09,15.110342065152315
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,09,15.702590553731472
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,09,14.66070124198233
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,09,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,09,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,09,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,09,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,09,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,09,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,09,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,09,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,10,0.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,10,45.05391304347826
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,10,130.44086956521738
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,10,30.976956521739133
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,10,13.832608695652173
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,10,0.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,10,7.92608695652174
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,10,17.90913043478261
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,10,18.150000000000002
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,10,19.046521739130437
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,10,26.055195169426714
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,10,63.43828433998159
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,10,26.63619772195533
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,10,59.63908235339151
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,10,1.0925362369099305
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,10,2.382687728904051
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,10,1.3456993935504244
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,10,3.1065392272243346
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,10,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,10,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,10,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,10,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,10,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,10,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,10,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,10,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,11,1.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,11,17.29608695652174
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,11,72.97869565217391
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,11,19.414782608695653
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,11,31.67347826086957
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,11,7.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,11,16.78608695652174
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,11,11.628695652173912
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,11,41.53173913043479
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,11,56.13260869565218
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,11,12.180965895886901
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,11,57.21197213369142
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,11,4.040659658602239
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,11,6.300319444150697
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,11,20.19662337316259
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,11,35.70486184735365
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,11,8.558993969270466
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,11,2.1687313675997313
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,11,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,11,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,11,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,11,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,11,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,11,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,11,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,11,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,12,65.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,12,815.0626086956521
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,12,1559.6852173913044
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,12,1081.8147826086954
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,12,1312.9769565217393
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,12,75.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,12,48.74
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,12,172.77434782608697
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,12,243.58173913043478
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,12,371.38565217391306
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,12,463.837264814672
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,12,728.3456196879238
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,12,79.48886141615546
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,12,149.6227573727213
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,12,300.58705202760837
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,12,263.74965824493165
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,12,296.4781406563421
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,12,197.1650971629895
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,12,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,12,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,12,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,12,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,12,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,12,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,12,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,12,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,13,65.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,13,422.5278260869565
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,13,740.7347826086957
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,13,401.77086956521737
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,13,555.7600000000001
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,13,40.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,13,58.99565217391305
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,13,81.94956521739131
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,13,94.3008695652174
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,13,139.68739130434784
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,13,276.1830536386857
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,13,331.0388356329333
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,13,73.75610919026383
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,13,98.63996064277929
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,13,65.97667615273465
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,13,55.6793238812903
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,13,68.72251675723251
